entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint
user_57,user,2026-07-22 09:41:57.045187,23.192.128.248,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_17,mfa,63.154268458428426,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c6:b7:6b:7f:34:b5"", ""protocol"": ""TLS 1.3""}"
user_56,user,2026-07-22 09:41:57.045187,190.19.150.39,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/auth/login,mfa,71.44979177149722,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e6:41:15:9d:ba:14"", ""protocol"": ""TLS 1.3""}"
user_29,user,2026-07-22 09:42:57.045187,83.58.216.73,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_18,mfa,68.24626832467627,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""46:22:10:a9:24:79"", ""protocol"": ""TLS 1.3""}"
user_22,user,2026-07-22 09:42:57.045187,93.195.212.84,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_14,mfa,62.95277889712231,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e0:a5:fa:09:39:b9"", ""protocol"": ""TLS 1.3""}"
user_69,user,2026-07-22 09:42:57.045187,75.147.113.232,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_7,mfa,59.45158586056244,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""8c:9e:d1:a7:ce:97"", ""protocol"": ""TLS 1.3""}"
user_195,user,2026-07-22 09:45:57.045187,91.70.214.231,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_7,mfa,47.65644613535289,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""18:a6:c3:96:e8:dc"", ""protocol"": ""TLS 1.3""}"
user_115,user,2026-07-22 09:46:57.045187,48.173.125.123,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_13,mfa,37.64875986635073,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""4a:f7:8d:90:33:63"", ""protocol"": ""TLS 1.3""}"
svc_30,service_account,2026-07-22 09:48:57.045187,37.164.30.106,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_7,api_key,275.1550476423701,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""fa:4d:1f:e6:34:af"", ""protocol"": ""TLS 1.2""}"
svc_27,service_account,2026-07-22 09:49:57.045187,194.213.13.171,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_5,api_key,359.7592701201549,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""0e:25:9e:ec:e7:13"", ""protocol"": ""TLS 1.2""}"
user_85,user,2026-07-22 09:49:57.045187,61.131.199.95,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_14,mfa,32.214862453351856,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""54:4e:6d:20:d4:d0"", ""protocol"": ""TLS 1.3""}"
svc_18,service_account,2026-07-22 09:54:57.045187,184.95.135.179,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_6,api_key,288.66776882168455,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""04:cf:d5:94:3a:cf"", ""protocol"": ""TLS 1.2""}"
user_196,user,2026-07-22 09:54:57.045187,62.69.56.67,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/auth/login,mfa,77.64956322925116,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""68:3a:6e:dc:e7:74"", ""protocol"": ""TLS 1.3""}"
svc_6,service_account,2026-07-22 09:54:57.045187,178.151.100.126,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_2,api_key,274.6798790862833,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""bc:5c:49:cd:23:48"", ""protocol"": ""TLS 1.2""}"
user_0,user,2026-07-22 09:55:57.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
svc_39,service_account,2026-07-22 09:55:59.045187,121.210.117.112,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Linux"", ""mac"": ""80:46:4f:27:97:33"", ""protocol"": ""TLS 1.2""}"
user_0,user,2026-07-22 09:56:01.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
svc_25,service_account,2026-07-22 09:56:02.045187,121.210.117.112,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Linux"", ""mac"": ""10:e5:a5:a1:4d:e1"", ""protocol"": ""TLS 1.2""}"
user_164,user,2026-07-22 09:56:04.045187,121.210.117.112,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""92:c4:f7:36:79:c3"", ""protocol"": ""TLS 1.3""}"
user_0,user,2026-07-22 09:56:05.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
user_0,user,2026-07-22 09:56:09.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
user_0,user,2026-07-22 09:56:13.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
svc_9,service_account,2026-07-22 09:56:14.045187,121.210.117.112,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Linux"", ""mac"": ""ac:2b:1a:4f:50:19"", ""protocol"": ""TLS 1.2""}"
user_0,user,2026-07-22 09:56:17.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
svc_29,service_account,2026-07-22 09:56:19.045187,121.210.117.112,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Linux"", ""mac"": ""80:15:e6:60:a4:f3"", ""protocol"": ""TLS 1.2""}"
user_0,user,2026-07-22 09:56:21.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
user_0,user,2026-07-22 09:56:25.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
user_0,user,2026-07-22 09:56:29.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
user_0,user,2026-07-22 09:56:33.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
user_0,user,2026-07-22 09:56:37.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
user_48,user,2026-07-22 09:56:41.045187,121.210.117.112,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""28:b2:23:7d:bd:91"", ""protocol"": ""TLS 1.3""}"
user_0,user,2026-07-22 09:56:41.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
user_70,user,2026-07-22 09:56:42.045187,121.210.117.112,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""9c:41:62:d7:c2:59"", ""protocol"": ""TLS 1.3""}"
user_0,user,2026-07-22 09:56:45.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
user_142,user,2026-07-22 09:56:46.045187,121.210.117.112,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""76:07:d0:2f:73:3a"", ""protocol"": ""TLS 1.3""}"
user_0,user,2026-07-22 09:56:49.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
user_127,user,2026-07-22 09:56:50.045187,121.210.117.112,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""c8:90:e8:24:77:87"", ""protocol"": ""TLS 1.3""}"
user_196,user,2026-07-22 09:56:51.045187,121.210.117.112,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""68:3a:6e:dc:e7:74"", ""protocol"": ""TLS 1.3""}"
user_0,user,2026-07-22 09:56:53.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
user_0,user,2026-07-22 09:56:57.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
user_0,user,2026-07-22 09:57:01.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
user_0,user,2026-07-22 09:57:05.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
user_0,user,2026-07-22 09:57:09.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
user_0,user,2026-07-22 09:57:13.045187,216.227.252.123,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/auth/login,password,0.0,['login_failed'],"{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
user_184,user,2026-07-22 10:00:57.045187,87.2.178.73,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_1,mfa,71.81444038432431,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""fc:6c:0a:19:aa:7c"", ""protocol"": ""TLS 1.3""}"
user_192,user,2026-07-22 10:03:57.045187,118.236.109.86,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_14,mfa,39.00940430781748,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""d8:9a:ea:0f:1f:f5"", ""protocol"": ""TLS 1.3""}"
svc_3,service_account,2026-07-22 10:06:57.045187,15.13.210.33,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_19,api_key,217.8365482714861,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""1c:f6:72:37:b3:bc"", ""protocol"": ""TLS 1.2""}"
user_70,user,2026-07-22 10:09:57.045187,221.223.177.246,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_20,mfa,38.80817133313084,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""9c:41:62:d7:c2:59"", ""protocol"": ""TLS 1.3""}"
user_53,user,2026-07-22 10:11:57.045187,151.198.31.231,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_14,mfa,59.25743030902398,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a2:8d:16:01:aa:42"", ""protocol"": ""TLS 1.3""}"
user_53,user,2026-07-22 10:11:57.045187,54.22.30.135,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_15,mfa,73.1213201506441,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a2:8d:16:01:aa:42"", ""protocol"": ""TLS 1.3""}"
svc_2,service_account,2026-07-22 10:11:57.045187,140.169.36.15,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_8,sso,326.5225926544575,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""26:93:9f:b4:35:6c"", ""protocol"": ""TLS 1.2""}"
user_195,user,2026-07-22 10:11:57.045187,14.105.232.89,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_14,mfa,59.085907323210044,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""18:a6:c3:96:e8:dc"", ""protocol"": ""TLS 1.3""}"
user_84,user,2026-07-22 10:16:57.045187,16.174.100.189,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_19,mfa,61.818655977305696,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""b0:29:46:4d:76:c4"", ""protocol"": ""TLS 1.3""}"
svc_28,service_account,2026-07-22 10:17:57.045187,36.185.188.220,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/files/reports/Q1,api_key,373.84561481551344,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""76:bc:92:27:2e:c4"", ""protocol"": ""TLS 1.2""}"
user_20,user,2026-07-22 10:17:57.045187,1.231.175.44,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_2,mfa,48.29435092903724,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""d6:01:86:5b:36:98"", ""protocol"": ""TLS 1.3""}"
user_80,user,2026-07-22 10:17:57.045187,71.210.236.136,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_7,mfa,56.73920700875242,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e4:ed:a2:e2:da:e4"", ""protocol"": ""TLS 1.3""}"
user_63,user,2026-07-22 10:18:57.045187,89.159.249.3,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_11,mfa,58.16696773438885,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a4:a8:8e:23:8e:b3"", ""protocol"": ""TLS 1.3""}"
svc_7,service_account,2026-07-22 10:23:57.045187,48.229.135.247,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_1,api_key,257.6697578805871,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""74:0f:2e:6e:c0:d6"", ""protocol"": ""TLS 1.2""}"
user_33,user,2026-07-22 10:25:57.045187,81.34.212.218,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_9,mfa,77.83759174657504,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""cc:1b:32:1f:ce:ad"", ""protocol"": ""TLS 1.3""}"
user_193,user,2026-07-22 10:25:57.045187,53.61.62.177,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_17,mfa,56.84754528665989,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""12:cd:da:37:fb:e3"", ""protocol"": ""TLS 1.3""}"
user_105,user,2026-07-22 10:26:57.045187,193.127.145.36,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_14,mfa,46.78288036683357,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c0:7d:2c:8e:e6:7c"", ""protocol"": ""TLS 1.3""}"
svc_41,service_account,2026-07-22 10:27:57.045187,208.27.4.48,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_11,api_key,245.90270604105177,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""5c:5c:54:e0:16:d2"", ""protocol"": ""TLS 1.2""}"
user_160,user,2026-07-22 10:29:57.045187,115.205.170.36,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_2,mfa,114.0424820371631,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a2:7b:fe:49:76:ec"", ""protocol"": ""TLS 1.3""}"
svc_42,service_account,2026-07-22 10:33:57.045187,82.125.255.248,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_5,api_key,283.6336279739282,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""88:79:e3:91:e5:77"", ""protocol"": ""TLS 1.2""}"
user_13,user,2026-07-22 10:34:57.045187,170.177.128.189,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_10,mfa,68.83842427329955,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""64:21:6c:a1:6c:ff"", ""protocol"": ""TLS 1.3""}"
user_39,user,2026-07-22 10:34:57.045187,25.175.215.22,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_12,mfa,77.45242499546072,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""b2:c7:87:e8:92:d8"", ""protocol"": ""TLS 1.3""}"
user_110,user,2026-07-22 10:37:57.045187,208.141.202.175,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/users,mfa,78.49300187080071,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""16:7b:f3:fb:e5:08"", ""protocol"": ""TLS 1.3""}"
svc_11,service_account,2026-07-22 10:39:57.045187,8.228.104.61,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_11,api_key,285.6284895886896,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""58:e2:d4:8b:6e:3a"", ""protocol"": ""TLS 1.2""}"
user_196,user,2026-07-22 10:40:57.045187,66.224.168.196,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_8,mfa,81.93795574037168,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""68:3a:6e:dc:e7:74"", ""protocol"": ""TLS 1.3""}"
user_165,user,2026-07-22 10:42:57.045187,206.224.42.195,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/admin/config,mfa,64.79648270222792,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""46:b7:97:97:0b:ca"", ""protocol"": ""TLS 1.3""}"
user_147,user,2026-07-22 10:44:57.045187,194.14.152.247,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_20,mfa,72.9845127722951,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""8c:4c:e4:f7:b0:aa"", ""protocol"": ""TLS 1.3""}"
user_102,user,2026-07-22 10:50:57.045187,217.242.148.190,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_5,mfa,49.99165144670028,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""6e:ae:06:d7:fa:36"", ""protocol"": ""TLS 1.3""}"
svc_18,service_account,2026-07-22 10:51:57.045187,51.166.177.240,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_17,api_key,351.7782533888705,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""04:cf:d5:94:3a:cf"", ""protocol"": ""TLS 1.2""}"
user_150,user,2026-07-22 10:51:57.045187,33.165.120.165,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_13,mfa,70.6440153210222,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f6:f2:c3:c5:4d:fd"", ""protocol"": ""TLS 1.3""}"
svc_13,service_account,2026-07-22 10:53:57.045187,199.10.40.42,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_5,api_key,310.65452874344857,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""4c:70:ca:1c:03:68"", ""protocol"": ""TLS 1.2""}"
user_137,user,2026-07-22 10:56:57.045187,61.153.53.32,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_17,mfa,69.50359116122576,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""40:cd:12:e8:2d:a1"", ""protocol"": ""TLS 1.3""}"
user_20,user,2026-07-22 10:57:57.045187,55.112.236.208,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_2,mfa,60.06001890354893,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""d6:01:86:5b:36:98"", ""protocol"": ""TLS 1.3""}"
svc_1,service_account,2026-07-22 10:59:57.045187,149.110.102.99,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_15,api_key,293.1932075566513,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""f6:3e:d2:b5:d8:1a"", ""protocol"": ""TLS 1.2""}"
user_26,user,2026-07-22 11:00:57.045187,153.143.141.214,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_16,mfa,72.90276180327115,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""1e:9f:cc:bf:e0:e7"", ""protocol"": ""TLS 1.3""}"
user_117,user,2026-07-22 11:01:57.045187,90.13.136.187,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/admin/config,mfa,92.50326052224467,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""b2:40:8c:17:1b:95"", ""protocol"": ""TLS 1.3""}"
user_5,user,2026-07-22 11:02:57.045187,1.40.77.249,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_3,mfa,38.357193688989966,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ce:c2:31:b7:b0:87"", ""protocol"": ""TLS 1.3""}"
user_113,user,2026-07-22 11:03:57.045187,141.202.47.191,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_1,mfa,80.66049868171727,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""1e:e8:8a:9c:80:76"", ""protocol"": ""TLS 1.3""}"
user_195,user,2026-07-22 11:03:57.045187,206.225.118.189,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/files/reports/Q1,mfa,90.17582363164121,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""18:a6:c3:96:e8:dc"", ""protocol"": ""TLS 1.3""}"
user_47,user,2026-07-22 11:04:57.045187,81.118.186.112,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_7,mfa,62.26026343277871,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ee:33:25:6d:87:43"", ""protocol"": ""TLS 1.3""}"
user_86,user,2026-07-22 11:04:57.045187,172.42.116.39,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_20,mfa,41.49458753507176,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""62:ee:d4:1f:69:d7"", ""protocol"": ""TLS 1.3""}"
user_6,user,2026-07-22 11:05:57.045187,146.3.78.83,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_15,mfa,67.17450588382034,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""8c:16:eb:3f:c1:28"", ""protocol"": ""TLS 1.3""}"
user_39,user,2026-07-22 11:07:57.045187,132.223.64.9,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_14,mfa,49.427227339139144,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""b2:c7:87:e8:92:d8"", ""protocol"": ""TLS 1.3""}"
user_107,user,2026-07-22 11:08:57.045187,67.181.135.3,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_14,mfa,67.68899266909197,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""cc:a6:5d:f9:6c:b5"", ""protocol"": ""TLS 1.3""}"
user_149,user,2026-07-22 11:12:57.045187,43.107.58.22,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_17,mfa,45.47719873918359,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""be:c4:77:d2:16:a2"", ""protocol"": ""TLS 1.3""}"
user_65,user,2026-07-22 11:14:57.045187,216.11.111.1,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_13,mfa,24.708202951719613,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ba:87:13:37:de:b0"", ""protocol"": ""TLS 1.3""}"
